Source,Target,Weight
23,13,60
23,74,68
23,37,39
13,74,52
13,37,29
74,37,43
23,55,48
13,55,37
74,55,57
37,55,27
23,29,14
13,29,13
74,29,17
23,16,6
23,19,19
23,40,20
16,19,3
16,74,4
16,37,2
16,40,3
16,55,4
19,74,16
19,37,8
19,40,6
19,55,12
74,40,23
37,40,15
40,55,19
23,46,11
23,78,34
13,40,14
13,46,9
13,78,26
74,46,16
74,78,35
29,40,5
29,46,4
29,55,11
29,78,10
40,46,6
40,78,13
46,55,12
46,78,8
55,78,22
23,22,15
23,64,20
23,63,18
22,74,14
22,78,10
22,64,5
22,63,5
74,64,19
74,63,17
78,64,11
78,63,9
64,63,19
19,64,7
19,63,7
37,64,12
37,63,10
29,37,6
37,78,22
37,46,9
74,43,2
29,43,2
43,46,2
55,64,14
55,63,13
23,43,1
13,43,1
13,19,10
13,22,6
19,22,6
19,29,2
19,46,3
19,78,5
22,29,1
22,40,5
22,46,4
22,55,10
23,56,17
23,70,10
13,64,13
13,63,11
13,56,13
13,70,6
74,56,15
74,70,10
55,56,13
55,70,9
64,56,10
64,70,6
63,56,9
63,70,6
56,70,10
23,73,5
13,73,4
74,73,4
37,56,7
37,70,5
37,73,3
78,56,7
78,70,3
78,73,4
64,73,4
63,73,4
56,73,6
70,73,2
40,64,5
40,63,5
13,16,1
16,64,3
16,63,3
16,56,2
16,73,1
19,56,6
19,73,2
23,26,5
13,26,3
74,26,5
26,37,4
26,78,2
26,64,2
23,67,8
19,67,3
19,70,5
22,56,3
22,67,2
22,70,3
74,67,8
46,56,1
46,67,1
46,70,1
55,67,7
56,67,8
67,70,5
16,22,2
13,67,5
22,37,9
40,56,5
40,70,3
26,40,3
26,55,3
26,63,1
26,56,2
26,67,2
26,70,2
37,67,4
40,67,3
64,67,3
63,67,3
19,26,1
26,29,2
16,26,1
16,67,1
16,70,1
29,56,3
29,73,2
55,73,3
29,64,1
29,63,1
40,73,1
29,67,1
78,67,3
22,73,1
67,73,1
16,78,1

